																																					
																																					
																																					
Best Site Target ID	Best Site Target Name	Best Site ID	Best Site Name	Best Site Address 1	Best Site City	Best Site State	Best Site Postal Code	Best Site Country	Serial Number	Instance ID	Parent Instance ID	Service Bill to Name	Product Bill to Name	VMS	VMS Subgroup	Shipped Date	LDoS	End of Product Sale Date	Contract #	Contract Status	Contract End Date	Product ID	Architecture Group	Architecture Sub Group	Product Family	Product Subgroup	Product Type	Product Net $	SKU List $	Product SO	Product PO	Coverage	CPL ID	KTN Engagement Type	KTN Network Collected	Default Service List $	Service SKU List $
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	2000672957	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FJC1916A11X	1664205237	<NULL>	CDK GLOBAL LLC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/7/15	<NULL>	<NULL>	91588367	ACTIVE	11/30/19	C2921-CME-SRST/K9	Enterprise Routing	Ent. Access Routing	2900ISR	2921 SERIES	CHASSIS	3013.10	5195.00	100327503	4501227189	Covered	57134400790	<NULL>		567.00	907.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH19189B6Q	1669475087	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH19189AH5	1669470442	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1493547463	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	<NULL>	<NULL>	93950042	ACTIVE	10/18/19	CAB-9K12A-NA	Switching	SAN	MDS9000	SYSTEM	CARD	0.00	0.00	53725899	36312197-01	Covered	55709548769	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1493546750	1493546415	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	<NULL>	<NULL>	93950042	ACTIVE	10/18/19	CAB-9K12A-NA	Switching	SAN	MDS9000	SYSTEM	CARD	0.00	0.00	53725899	36312197-01	Covered	55709548525	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMW	1493547357	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548733	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTLN	1493546697	1493546415	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548494	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTM6	1493546997	1493546761	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548957	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751FM26	1493547032	1493546761	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548972	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMZ	1493547327	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548712	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTLR	1493547387	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548743	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMX	1493547342	1493547138	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548722	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	FTT19110108	1658048128	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	CTS-SX20CODEC-K9	Collaboration	TP Endpoints	CTSQS	QS SER	CHASSIS	0.00	0.00	100404296	33707	Covered	57106850551	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	GET191200NR	1658048114	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	CTS-QSC20-MIC+	Collaboration	TP Endpoints	CTSQS	QS SER	CHASSIS	0.00	0.00	100404296	33707	Covered	56889124255	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048164	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	LIC-SX20-DD	Collaboration	TP Endpoints	CTSQS	SYSTEM	SOFTWARE	0.00	0.00	100404296	33707	Covered	56889124199	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048139	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	CAB-2HDMI-3M	Collaboration	TP Endpoints	CTSQS	SYSTEM	CABLE	0.00	0.00	100404296	33707	Covered	56889123966	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048149	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	LIC-S52010-TC-K9	Collaboration	TP Endpoints	CTSQS	SYSTEM	SOFTWARE	0.00	0.00	100404296	33707	Covered	56889124103	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	WOO1913038M	1658048121	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	CTS-RMT-TRC5	Collaboration	TP Endpoints	CTSINT	SYSTEM	CARD	0.00	0.00	100404296	33707	Covered	56889123880	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048102	<NULL>	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	CTS-SX20-PHD12X-K9	Collaboration	TP Endpoints	CTSQS	SX20	CHASSIS	6902.00	11900.00	100404296	33707	Covered	56889123868	<NULL>		870.00	1425.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048133	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	LIC-SX20	Collaboration	TP Endpoints	CTSQS	SYSTEM	SOFTWARE	0.00	0.00	100404296	33707	Covered	56889123926	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048185	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	LIC-SX20-NPP	Collaboration	TP Endpoints	CTSQS	SYSTEM	SOFTWARE	0.00	0.00	100404296	33707	Covered	56889124244	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	<NULL>	1658048154	1658048102	TECHNICAL INNOVATION LLC	KBZ COMMUNICATIONS	Wholesale/Distribution	Wholesale/Distribution	4/20/15	<NULL>	<NULL>	94963321	OVERDUE	6/18/16	PWR-CORD-US-A	Collaboration	TP Endpoints	CTSINT	ACC SER	CHASSIS	0.00	0.00	100404296	33707	Covered	56889124169	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417652379	VOLKSWAGEN GROUP OF AMERICA INC	7 PEARL CT	ALLENDALE	NJ	7401	UNITED STATES	<NULL>	1420920822	1420920784	LASALLE SYSTEMS LEASING INC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	6/12/13	<NULL>	<NULL>	93950042	ACTIVE	10/18/19	CAB-AC-C5	Security	Next Gen Firewall	ASALOW	SYSTEM	CABLE	0.00	0.00	53068783	4500461297	Covered	55705329170	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417652379	VOLKSWAGEN GROUP OF AMERICA INC	7 PEARL CT	ALLENDALE	NJ	7401	UNITED STATES	<NULL>	1420920799	1420920784	LASALLE SYSTEMS LEASING INC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	6/12/13	<NULL>	<NULL>	93950042	ACTIVE	10/18/19	ASA5500-ENCR-K9	Security	Next Gen Firewall	ASAMID	SYSTEM	SOFTWARE	0.00	0.00	53068783	4500461297	Covered	55705329160	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417652379	VOLKSWAGEN GROUP OF AMERICA INC	7 PEARL CT	ALLENDALE	NJ	7401	UNITED STATES	<NULL>	1420920830	1420920784	LASALLE SYSTEMS LEASING INC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	6/12/13	10/31/19	10/21/14	93950042	ACTIVE	10/18/19	SF-ASA5505-8.2-K8	Security	Next Gen Firewall	ASALOW	SYSTEM	SOFTWARE	0.00	0.00	53068783	4500461297	Covered	55705329175	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417652379	VOLKSWAGEN GROUP OF AMERICA INC	7 PEARL CT	ALLENDALE	NJ	7401	UNITED STATES	<NULL>	1420920814	1420920784	LASALLE SYSTEMS LEASING INC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	6/12/13	<NULL>	<NULL>	93950042	ACTIVE	10/18/19	ASA5505-SW-10	Security	Next Gen Firewall	ASALOW	SYSTEM	SOFTWARE	0.00	0.00	53068783	4500461297	Covered	55705329185	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	417652379	VOLKSWAGEN GROUP OF AMERICA INC	7 PEARL CT	ALLENDALE	NJ	7401	UNITED STATES	JMX1723Z0ZR	1420920784	<NULL>	LASALLE SYSTEMS LEASING INC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	6/12/13	<NULL>	<NULL>	93950042	ACTIVE	10/18/19	ASA5505-BUN-K9	Security	Next Gen Firewall	ASALOW	5505 SERIES	CHASSIS	345.10	595.00	53068783	4500461297	Covered	55705329155	<NULL>		71.00	71.00
5665197	"VOLKSWAGEN OF DOWNTOWN L.A., INC"	405672926	STUDLEY LA DOWNTOWN	777 S FIGUEROA ST	LOS ANGELES	CA	90017	UNITED STATES	FOC15193776	806156423	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	6/23/11	4/30/17	4/23/12	91681893	EXPIRED	8/12/15	NME-AIR-WLC6-K9=	Wireless	Ent. - Wireless	AIRCTB	AIRCTWLCSER	CARD	1647.00	2995.00	50713959	20-P1-563990	Not Covered	52647202606	<NULL>		345.00	345.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228578	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	1/31/20	1/27/15	94005428	ACTIVE	12/31/17	S190UK9-15204M	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53279582	4500517230	Covered	56009531103	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228500	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-IPB-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	0.00	53279582	4500517230	Covered	56009531073	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	413562536	VOLKSWAGEN OF AMERICA	7801 LEE HWY	CHATTANOOGA	TN	37421	UNITED STATES	<NULL>	1444228552	1444228484	VERIZON BUSINESS PURCHASING	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	8/9/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	HWIC-BLANK	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	50.00	53279582	4500517230	Covered	56009531093	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH19189A9S	1669475018	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH19189A3X	1669470413	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH191791X9	1669479379	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH191885AN	1669479419	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH191883MW	1669479395	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH191886YJ	1669474990	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH19189AW8	1669475065	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002240262	VW OF GARDEN GROVE	10800 TRASK AVE	GARDEN GROVE	CA	92843	UNITED STATES	FCH19189ATT	1669475041	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	5/21/15	1/31/21	2/1/16	<NULL>	<NULL>	<NULL>	CP-7962G=	Collaboration	UC Endpoints	PHONE	7962 SER	CHASSIS	333.50	575.00	100508609	4501261340	Not Covered	<NULL>	<NULL>		10.00	0.00
10672347	M & M AUTOMOTIVE GROUP INC	402002845	BROADWAY VW	2740 BROADWAY	OAKLAND	CA	94612	UNITED STATES	FTX1122E0YS	334525935	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	6/4/07	6/30/14	6/19/09	<NULL>	<NULL>	<NULL>	AIR-AP1231G-A-K9	Wireless	Ent. - Wireless	AIR120A	1230GASER	CHASSIS	566.00	899.00	46639880	20-P1-800635	Not Covered	<NULL>	<NULL>		0.00	0.00
10672347	M & M AUTOMOTIVE GROUP INC	402002845	BROADWAY VW	2740 BROADWAY	OAKLAND	CA	94612	UNITED STATES	FOC11246037	341626778	<NULL>		TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	7/14/07	12/31/14	12/28/09	<NULL>	<NULL>	<NULL>	WIC-1DSU-T1-V2=	Enterprise Routing	Ent. Access Routing	WANLAN	SPARE	CARD	650.00	1000.00	46724535	20-P1-949010	Not Covered	<NULL>	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTM2	1493546667	1493546415	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548470	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751FLZS	1493547058	1493546761	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548983	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTM3	1493546358	1493545998	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548867	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMY	1493546618	1493546415	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548430	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	820331886	"VOLKSWAGEN GROUP OF AMERICA, INC."	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1751LTMF	1493546653	1493546415	LASALLE SYSTEMS LEASING INC	PRESIDIO NETWORKED SOLUTIONS INC	Wholesale/Distribution	Wholesale/Distribution	1/6/14	10/31/21	10/7/16	93950042	ACTIVE	10/18/19	SNS-4GBSR-1X041RY	Security	Policy & Access	CISE	SERCISEHW	UNKNOWN	0.00	0.00	53725899	36312197-01	Covered	55709548464	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0752R1XL	181616675	<NULL>		INGRAM MICRO	Retail	Other (Retail)	1/9/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	158.00	250.00	44036050	1030928S	Not Covered	<NULL>	<NULL>		0.00	0.00
